# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
my-server,593,2017-06-15 08:10:01,sdav,59.42,3192.66,525.68,62.57,0.10,1.60,1.57,9.32
my-server,593,2017-06-15 08:10:01,sdaw,53.47,2919.65,475.13,63.49,0.09,1.76,1.73,9.26
my-server,593,2017-06-15 08:10:01,zram0,3.45,0.00,27.58,8.00,0.01,2.63,0.46,0.16
my-server,593,2017-06-15 08:10:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:10:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:10:01,dev253-3,195.26,12294.77,1987.49,73.15,0.17,0.90,0.72,14.08
my-server,593,2017-06-15 08:10:01,dev253-4,191.63,12234.30,1860.96,73.55,0.17,0.90,0.72,13.85
my-server,593,2017-06-15 08:10:01,dev253-5,1037.92,347.79,19280.33,18.91,0.40,0.39,0.35,36.34
my-server,593,2017-06-15 08:10:01,dev253-6,210.82,12239.50,2065.20,67.85,0.18,0.84,0.68,14.36
my-server,593,2017-06-15 08:10:01,dev253-7,202.45,11853.67,2068.17,68.77,0.18,0.88,0.71,14.47
my-server,593,2017-06-15 08:10:01,dev253-8,212.04,12245.46,1966.86,67.03,0.18,0.84,0.69,14.54
my-server,593,2017-06-15 08:10:01,dev253-9,214.41,13032.57,1900.64,69.65,0.40,1.87,1.44,30.88
my-server,593,2017-06-15 08:10:01,dev253-10,242.21,13584.45,2016.20,64.41,0.41,1.69,1.29,31.35
my-server,593,2017-06-15 08:10:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:10:01,dev253-12,237.69,12715.05,2082.04,62.25,0.40,1.69,1.30,30.99
my-server,593,2017-06-15 08:10:01,dev253-13,213.89,11714.70,1925.58,63.77,0.38,1.77,1.39,29.66
my-server,593,2017-06-15 08:10:01,dev253-14,191.63,12234.28,1860.95,73.56,0.17,0.88,0.71,13.64
my-server,593,2017-06-15 08:10:01,dev253-15,1037.93,347.79,19280.37,18.91,0.39,0.38,0.34,35.00
my-server,593,2017-06-15 08:10:01,dev253-16,210.82,12239.50,2065.20,67.85,0.17,0.83,0.67,14.12
my-server,593,2017-06-15 08:10:01,dev253-17,195.26,12294.77,1987.49,73.15,0.17,0.88,0.71,13.88
my-server,593,2017-06-15 08:10:01,dev253-18,212.04,12245.46,1966.86,67.03,0.18,0.83,0.68,14.32
my-server,593,2017-06-15 08:10:01,dev253-19,214.41,13032.57,1900.64,69.65,0.40,1.86,1.43,30.67
my-server,593,2017-06-15 08:10:01,dev253-20,202.45,11853.67,2068.17,68.77,0.18,0.87,0.70,14.26
my-server,593,2017-06-15 08:10:01,dev253-21,213.89,11714.70,1925.58,63.77,0.38,1.76,1.38,29.46
my-server,593,2017-06-15 08:10:01,dev253-22,237.69,12715.03,2082.04,62.25,0.40,1.68,1.30,30.78
my-server,593,2017-06-15 08:10:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:10:01,dev253-24,242.21,13584.45,2016.20,64.41,0.41,1.67,1.29,31.15
my-server,593,2017-06-15 08:10:01,dev253-25,0.42,0.00,3.37,8.00,0.00,1.24,0.67,0.03
my-server,593,2017-06-15 08:10:01,dev253-26,0.08,0.00,0.66,8.00,0.00,0.98,0.98,0.01
my-server,593,2017-06-15 08:10:01,dev253-27,3.01,2.39,22.56,8.28,0.01,3.64,0.61,0.19
my-server,593,2017-06-15 08:10:01,dev253-28,0.66,0.00,5.30,8.00,0.00,1.09,0.69,0.05
my-server,593,2017-06-15 08:10:01,dev253-29,0.35,0.00,2.77,8.00,0.00,2.15,0.87,0.03
my-server,593,2017-06-15 08:10:01,dev253-30,0.02,0.02,0.01,1.54,0.00,0.92,0.92,0.00
my-server,593,2017-06-15 08:10:01,dev253-31,1.63,0.27,12.78,8.00,0.01,5.54,0.48,0.08
my-server,593,2017-06-15 08:10:01,dev253-32,0.36,0.00,2.92,8.00,0.00,1.33,0.65,0.02
my-server,593,2017-06-15 08:20:01,sda,4.52,2.34,71.47,16.34,0.01,2.37,1.07,0.48
my-server,593,2017-06-15 08:20:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,sdc,74.97,5491.33,1102.66,87.95,0.07,0.97,0.96,7.18
my-server,593,2017-06-15 08:20:01,sdd,71.78,5445.23,1091.98,91.08,0.07,0.98,0.97,6.95
my-server,593,2017-06-15 08:20:01,sdp,71.78,5454.02,1084.83,91.10,0.07,0.94,0.93,6.70
my-server,593,2017-06-15 08:20:01,sdo,74.98,5503.74,1106.47,88.16,0.07,0.94,0.93,6.98
my-server,593,2017-06-15 08:20:01,sde,263.82,2780.94,6957.38,36.91,0.13,0.48,0.46,12.20
my-server,593,2017-06-15 08:20:01,sdf,69.34,5324.21,1102.15,92.68,0.07,1.00,0.99,6.84
my-server,593,2017-06-15 08:20:01,sdh,70.45,5276.22,1124.47,90.85,0.07,1.00,0.99,6.98
my-server,593,2017-06-15 08:20:01,sdr,69.34,5272.74,1110.75,92.06,0.07,0.97,0.96,6.64
my-server,593,2017-06-15 08:20:01,sdg,74.39,5391.69,1141.99,87.83,0.07,0.97,0.96,7.17
my-server,593,2017-06-15 08:20:01,sdq,263.82,2756.44,6894.15,36.58,0.12,0.45,0.43,11.43
my-server,593,2017-06-15 08:20:01,sds,74.39,5416.32,1115.52,87.80,0.07,0.96,0.95,7.06
my-server,593,2017-06-15 08:20:01,sdu,72.47,5686.13,1100.46,93.65,0.13,1.81,1.76,12.76
my-server,593,2017-06-15 08:20:01,sdv,83.00,5861.38,1139.28,84.35,0.14,1.66,1.62,13.41
my-server,593,2017-06-15 08:20:01,sdt,70.45,5299.43,1174.83,91.89,0.07,0.97,0.96,6.77
my-server,593,2017-06-15 08:20:01,sdi,72.47,5558.41,1088.17,91.72,0.13,1.83,1.79,12.95
my-server,593,2017-06-15 08:20:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,sdj,83.00,5661.24,1171.84,82.33,0.14,1.67,1.62,13.46
my-server,593,2017-06-15 08:20:01,sdl,79.89,5467.12,1159.61,82.95,0.14,1.73,1.69,13.51
my-server,593,2017-06-15 08:20:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,sdm,75.28,5224.70,1129.95,84.42,0.13,1.75,1.71,12.90
my-server,593,2017-06-15 08:20:01,sdx,79.89,5487.89,1157.80,83.19,0.14,1.71,1.67,13.36
my-server,593,2017-06-15 08:20:01,sdy,75.28,5111.13,1091.39,82.39,0.13,1.76,1.72,12.93
my-server,593,2017-06-15 08:20:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,sdaa,74.97,5442.02,1082.49,87.02,0.07,0.96,0.94,7.08
my-server,593,2017-06-15 08:20:01,sdab,71.78,5424.39,1105.41,90.97,0.07,0.97,0.96,6.88
my-server,593,2017-06-15 08:20:01,sdac,263.82,2796.61,6981.37,37.06,0.13,0.48,0.46,12.01
my-server,593,2017-06-15 08:20:01,sdad,69.34,5226.09,1113.26,91.43,0.07,0.98,0.97,6.73
my-server,593,2017-06-15 08:20:01,sdae,74.39,5467.79,1142.55,88.86,0.07,0.99,0.98,7.26
my-server,593,2017-06-15 08:20:01,sdaf,70.45,5314.75,1136.05,91.56,0.07,1.00,0.99,6.96
my-server,593,2017-06-15 08:20:01,sdag,72.47,5643.97,1066.56,92.60,0.13,1.83,1.79,12.95
my-server,593,2017-06-15 08:20:01,sdah,83.00,5790.66,1176.51,83.94,0.14,1.67,1.62,13.47
my-server,593,2017-06-15 08:20:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,sdaj,79.89,5501.27,1180.26,83.63,0.14,1.71,1.66,13.28
my-server,593,2017-06-15 08:20:01,sdak,75.28,5140.17,1144.61,83.49,0.13,1.77,1.73,13.00
my-server,593,2017-06-15 08:20:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,sdam,74.97,5513.22,1114.27,88.40,0.07,0.95,0.93,7.00
my-server,593,2017-06-15 08:20:01,sdan,71.78,5507.09,1108.48,92.17,0.07,0.97,0.96,6.91
my-server,593,2017-06-15 08:20:01,sdao,263.82,2708.09,6963.81,36.66,0.12,0.47,0.45,11.88
my-server,593,2017-06-15 08:20:01,sdap,69.34,5422.11,1098.94,94.05,0.07,0.99,0.98,6.82
my-server,593,2017-06-15 08:20:01,sdar,70.45,5287.32,1168.68,91.63,0.07,0.98,0.97,6.85
my-server,593,2017-06-15 08:20:01,sdaq,74.39,5408.48,1143.14,88.07,0.07,0.97,0.96,7.15
my-server,593,2017-06-15 08:20:01,sdas,72.47,5578.60,1093.06,92.06,0.13,1.84,1.79,12.98
my-server,593,2017-06-15 08:20:01,sdat,83.00,5737.28,1117.32,82.59,0.14,1.68,1.63,13.54
my-server,593,2017-06-15 08:20:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,sdav,79.89,5410.34,1199.92,82.74,0.14,1.69,1.65,13.21
my-server,593,2017-06-15 08:20:01,sdaw,75.28,5171.42,1128.44,83.69,0.13,1.78,1.74,13.09
my-server,593,2017-06-15 08:20:01,zram0,2.65,0.00,21.22,8.00,0.01,3.35,0.42,0.11
my-server,593,2017-06-15 08:20:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,dev253-3,299.90,21950.30,4405.88,87.88,0.29,0.98,0.79,23.62
my-server,593,2017-06-15 08:20:01,dev253-4,287.11,21830.73,4390.70,91.33,0.28,0.99,0.80,22.97
my-server,593,2017-06-15 08:20:01,dev253-5,1055.27,11042.09,27796.69,36.80,0.51,0.49,0.39,41.54
my-server,593,2017-06-15 08:20:01,dev253-6,277.35,21245.15,4425.10,92.56,0.28,1.01,0.81,22.59
my-server,593,2017-06-15 08:20:01,dev253-7,281.81,21177.72,4604.03,91.49,0.28,1.01,0.82,23.12
my-server,593,2017-06-15 08:20:01,dev253-8,297.57,21684.27,4543.20,88.14,0.30,1.00,0.80,23.90
my-server,593,2017-06-15 08:20:01,dev253-9,289.88,22467.11,4348.24,92.51,0.57,1.95,1.47,42.53
my-server,593,2017-06-15 08:20:01,dev253-10,332.00,23050.65,4604.96,83.30,0.58,1.75,1.32,43.68
my-server,593,2017-06-15 08:20:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,dev253-12,319.56,21866.62,4697.59,83.13,0.58,1.80,1.35,43.29
my-server,593,2017-06-15 08:20:01,dev253-13,301.12,20647.42,4494.38,83.50,0.54,1.78,1.36,41.00
my-server,593,2017-06-15 08:20:01,dev253-14,287.11,21830.73,4390.70,91.33,0.28,0.98,0.79,22.76
my-server,593,2017-06-15 08:20:01,dev253-15,1055.28,11042.09,27796.65,36.80,0.50,0.47,0.38,40.28
my-server,593,2017-06-15 08:20:01,dev253-16,277.35,21245.15,4425.10,92.56,0.28,1.00,0.81,22.38
my-server,593,2017-06-15 08:20:01,dev253-17,299.90,21950.30,4405.88,87.88,0.29,0.96,0.78,23.39
my-server,593,2017-06-15 08:20:01,dev253-18,297.57,21684.27,4543.20,88.14,0.29,0.99,0.80,23.68
my-server,593,2017-06-15 08:20:01,dev253-19,289.88,22467.11,4348.24,92.51,0.56,1.94,1.46,42.38
my-server,593,2017-06-15 08:20:01,dev253-20,281.81,21177.75,4604.03,91.48,0.28,1.00,0.81,22.90
my-server,593,2017-06-15 08:20:01,dev253-21,301.12,20647.42,4494.38,83.50,0.53,1.77,1.36,40.82
my-server,593,2017-06-15 08:20:01,dev253-22,319.56,21866.59,4697.60,83.13,0.57,1.79,1.35,43.12
my-server,593,2017-06-15 08:20:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:20:01,dev253-24,332.00,23050.70,4604.96,83.30,0.58,1.74,1.31,43.50
my-server,593,2017-06-15 08:20:01,dev253-25,0.33,0.00,2.62,8.00,0.00,1.28,0.63,0.02
my-server,593,2017-06-15 08:20:01,dev253-26,0.08,0.00,0.66,8.00,0.00,1.08,1.08,0.01
my-server,593,2017-06-15 08:20:01,dev253-27,2.94,2.20,22.11,8.26,0.01,4.47,0.66,0.19
my-server,593,2017-06-15 08:20:01,dev253-28,0.64,0.00,5.10,8.00,0.00,1.30,1.01,0.06
my-server,593,2017-06-15 08:20:01,dev253-29,0.44,0.00,3.52,8.00,0.00,1.58,0.40,0.02
my-server,593,2017-06-15 08:20:01,dev253-30,0.01,0.00,0.01,3.33,0.00,3.33,3.33,0.00
my-server,593,2017-06-15 08:20:01,dev253-31,1.68,0.11,13.34,8.00,0.01,5.17,0.34,0.06
my-server,593,2017-06-15 08:20:01,dev253-32,0.36,0.00,2.89,8.00,0.00,1.81,0.61,0.02
my-server,593,2017-06-15 08:30:01,sda,4.52,2.70,69.80,16.04,0.01,2.44,1.19,0.54
my-server,593,2017-06-15 08:30:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,sdc,61.38,1885.80,658.20,41.45,0.05,0.82,0.81,4.96
my-server,593,2017-06-15 08:30:01,sdd,58.18,1802.94,704.23,43.09,0.05,0.84,0.83,4.82
my-server,593,2017-06-15 08:30:01,sdp,58.18,1854.50,693.49,43.79,0.05,0.82,0.81,4.71
my-server,593,2017-06-15 08:30:01,sdo,61.38,1904.57,674.41,42.02,0.05,0.81,0.80,4.92
my-server,593,2017-06-15 08:30:01,sde,260.12,136.30,6413.20,25.18,0.11,0.41,0.41,10.60
my-server,593,2017-06-15 08:30:01,sdf,58.86,1868.41,664.84,43.04,0.05,0.84,0.83,4.86
my-server,593,2017-06-15 08:30:01,sdh,56.76,1848.16,661.24,44.21,0.05,0.84,0.83,4.69
my-server,593,2017-06-15 08:30:01,sdr,58.86,1898.41,640.23,43.13,0.05,0.82,0.81,4.76
my-server,593,2017-06-15 08:30:01,sdg,58.61,1836.33,627.11,42.03,0.05,0.85,0.84,4.95
my-server,593,2017-06-15 08:30:01,sdq,260.12,136.64,6345.82,24.92,0.10,0.38,0.38,9.86
my-server,593,2017-06-15 08:30:01,sds,58.61,1850.96,620.65,42.17,0.05,0.83,0.83,4.84
my-server,593,2017-06-15 08:30:01,sdu,59.20,2035.59,651.27,45.39,0.09,1.55,1.52,8.99
my-server,593,2017-06-15 08:30:01,sdv,66.28,2192.63,632.10,42.62,0.09,1.41,1.38,9.13
my-server,593,2017-06-15 08:30:01,sdt,56.76,1899.26,656.52,45.03,0.05,0.82,0.81,4.60
my-server,593,2017-06-15 08:30:01,sdi,59.20,2048.33,624.09,45.15,0.09,1.57,1.54,9.13
my-server,593,2017-06-15 08:30:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,sdj,66.28,2126.64,628.62,41.57,0.09,1.40,1.37,9.07
my-server,593,2017-06-15 08:30:01,sdl,66.20,2175.59,687.65,43.25,0.10,1.44,1.41,9.31
my-server,593,2017-06-15 08:30:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,sdm,58.41,1951.08,633.52,44.25,0.09,1.58,1.55,9.06
my-server,593,2017-06-15 08:30:01,sdx,66.20,2212.46,704.97,44.07,0.09,1.39,1.35,8.97
my-server,593,2017-06-15 08:30:01,sdy,58.41,1953.50,658.89,44.72,0.09,1.52,1.49,8.71
my-server,593,2017-06-15 08:30:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,sdaa,61.38,1902.19,667.52,41.87,0.05,0.81,0.80,4.92
my-server,593,2017-06-15 08:30:01,sdab,58.18,1833.04,677.82,43.16,0.05,0.83,0.81,4.74
my-server,593,2017-06-15 08:30:01,sdac,260.12,116.01,6459.18,25.28,0.10,0.40,0.40,10.35
my-server,593,2017-06-15 08:30:01,sdad,58.86,1895.63,607.67,42.53,0.05,0.81,0.80,4.71
my-server,593,2017-06-15 08:30:01,sdae,58.61,1851.40,620.23,42.17,0.05,0.84,0.83,4.86
my-server,593,2017-06-15 08:30:01,sdaf,56.76,1912.37,660.97,45.34,0.05,0.84,0.83,4.72
my-server,593,2017-06-15 08:30:01,sdag,59.20,2066.57,643.43,45.78,0.09,1.55,1.52,9.02
my-server,593,2017-06-15 08:30:01,sdah,66.28,2174.01,630.80,42.32,0.10,1.44,1.40,9.30
my-server,593,2017-06-15 08:30:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,sdaj,66.20,2177.16,689.37,43.30,0.09,1.43,1.40,9.27
my-server,593,2017-06-15 08:30:01,sdak,58.41,1939.86,645.06,44.25,0.09,1.55,1.52,8.85
my-server,593,2017-06-15 08:30:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,sdam,61.38,1900.67,673.83,41.95,0.05,0.81,0.80,4.93
my-server,593,2017-06-15 08:30:01,sdan,58.18,1831.46,668.12,42.96,0.05,0.83,0.81,4.74
my-server,593,2017-06-15 08:30:01,sdao,260.12,126.58,6208.23,24.35,0.10,0.39,0.39,10.09
my-server,593,2017-06-15 08:30:01,sdap,58.86,1880.95,666.41,43.28,0.05,0.82,0.80,4.74
my-server,593,2017-06-15 08:30:01,sdar,56.76,1853.94,677.71,44.60,0.05,0.83,0.82,4.64
my-server,593,2017-06-15 08:30:01,sdaq,58.61,1827.86,602.42,41.47,0.05,0.83,0.82,4.78
my-server,593,2017-06-15 08:30:01,sdas,59.20,2072.21,643.61,45.88,0.09,1.52,1.49,8.83
my-server,593,2017-06-15 08:30:01,sdat,66.28,2140.03,644.41,42.01,0.09,1.40,1.37,9.07
my-server,593,2017-06-15 08:30:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,sdav,66.20,2153.29,685.98,42.89,0.09,1.40,1.37,9.08
my-server,593,2017-06-15 08:30:01,sdaw,58.41,1944.79,663.17,44.65,0.09,1.55,1.52,8.86
my-server,593,2017-06-15 08:30:01,zram0,2.53,0.00,20.25,8.00,0.01,3.22,0.43,0.11
my-server,593,2017-06-15 08:30:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,dev253-3,245.51,7593.23,2673.96,41.82,0.21,0.84,0.72,17.62
my-server,593,2017-06-15 08:30:01,dev253-4,232.73,7321.96,2743.66,43.25,0.20,0.85,0.73,16.96
my-server,593,2017-06-15 08:30:01,dev253-5,1040.50,515.53,25426.43,24.93,0.43,0.42,0.37,38.07
my-server,593,2017-06-15 08:30:01,dev253-6,235.43,7543.40,2579.14,43.00,0.20,0.84,0.73,17.08
my-server,593,2017-06-15 08:30:01,dev253-7,227.03,7513.73,2656.45,44.80,0.19,0.85,0.73,16.62
my-server,593,2017-06-15 08:30:01,dev253-8,234.44,7366.55,2470.41,41.96,0.20,0.86,0.74,17.44
my-server,593,2017-06-15 08:30:01,dev253-9,236.79,8222.72,2562.40,45.55,0.39,1.67,1.34,31.66
my-server,593,2017-06-15 08:30:01,dev253-10,265.12,8633.24,2535.93,42.13,0.40,1.49,1.20,31.83
my-server,593,2017-06-15 08:30:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,dev253-12,264.80,8718.51,2767.98,43.38,0.40,1.50,1.20,31.77
my-server,593,2017-06-15 08:30:01,dev253-13,233.65,7789.26,2600.63,44.47,0.37,1.57,1.26,29.52
my-server,593,2017-06-15 08:30:01,dev253-14,232.73,7321.96,2743.66,43.25,0.20,0.84,0.72,16.69
my-server,593,2017-06-15 08:30:01,dev253-15,1040.51,515.53,25426.44,24.93,0.42,0.40,0.35,36.68
my-server,593,2017-06-15 08:30:01,dev253-16,235.43,7543.40,2579.14,43.00,0.20,0.83,0.71,16.80
my-server,593,2017-06-15 08:30:01,dev253-17,245.51,7593.23,2673.96,41.82,0.20,0.82,0.71,17.33
my-server,593,2017-06-15 08:30:01,dev253-18,234.44,7366.55,2470.41,41.96,0.20,0.85,0.73,17.19
my-server,593,2017-06-15 08:30:01,dev253-19,236.79,8222.74,2562.40,45.55,0.39,1.66,1.33,31.44
my-server,593,2017-06-15 08:30:01,dev253-20,227.03,7513.71,2656.45,44.80,0.19,0.84,0.72,16.38
my-server,593,2017-06-15 08:30:01,dev253-21,233.65,7789.26,2600.63,44.47,0.36,1.56,1.25,29.31
my-server,593,2017-06-15 08:30:01,dev253-22,264.80,8718.51,2767.98,43.38,0.39,1.48,1.19,31.54
my-server,593,2017-06-15 08:30:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:30:01,dev253-24,265.12,8633.18,2535.93,42.13,0.39,1.48,1.19,31.61
my-server,593,2017-06-15 08:30:01,dev253-25,0.37,0.00,2.97,8.00,0.00,1.07,0.54,0.02
my-server,593,2017-06-15 08:30:01,dev253-26,0.08,0.00,0.66,8.00,0.00,1.31,1.12,0.01
my-server,593,2017-06-15 08:30:01,dev253-27,2.87,2.43,21.37,8.30,0.02,5.63,0.74,0.21
my-server,593,2017-06-15 08:30:01,dev253-28,0.62,0.00,4.95,8.00,0.00,1.57,0.94,0.06
my-server,593,2017-06-15 08:30:01,dev253-29,0.51,0.00,4.10,8.00,0.00,2.49,0.49,0.03
my-server,593,2017-06-15 08:30:01,dev253-30,0.02,0.02,0.01,1.54,0.00,0.77,0.77,0.00
my-server,593,2017-06-15 08:30:01,dev253-31,1.62,0.26,12.73,8.00,0.01,7.62,0.49,0.08
my-server,593,2017-06-15 08:30:01,dev253-32,0.34,0.00,2.75,8.00,0.00,1.62,0.76,0.03
my-server,593,2017-06-15 08:40:01,sda,4.35,2.43,68.53,16.33,0.01,2.13,1.03,0.45
my-server,593,2017-06-15 08:40:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,sdc,56.28,4132.18,1574.27,101.39,0.05,0.89,0.88,4.95
my-server,593,2017-06-15 08:40:01,sdd,51.90,3912.68,1534.03,104.94,0.05,0.91,0.90,4.69
my-server,593,2017-06-15 08:40:01,sdp,51.90,3840.58,1571.53,104.28,0.05,0.89,0.88,4.56
my-server,593,2017-06-15 08:40:01,sdo,56.28,4027.22,1603.38,100.04,0.05,0.85,0.84,4.74
my-server,593,2017-06-15 08:40:01,sde,257.16,653.96,4848.68,21.40,0.10,0.40,0.40,10.25
my-server,593,2017-06-15 08:40:01,sdf,54.21,3999.21,1608.26,103.44,0.05,0.90,0.89,4.81
my-server,593,2017-06-15 08:40:01,sdh,53.62,4033.65,1550.89,104.14,0.05,0.91,0.90,4.85
my-server,593,2017-06-15 08:40:01,sdr,54.21,3968.02,1604.19,102.79,0.05,0.87,0.86,4.68
my-server,593,2017-06-15 08:40:01,sdg,54.69,3598.97,1505.37,93.34,0.05,0.86,0.85,4.65
my-server,593,2017-06-15 08:40:01,sdq,257.16,682.23,4951.62,21.91,0.10,0.38,0.38,9.67
my-server,593,2017-06-15 08:40:01,sds,54.69,3608.20,1493.89,93.30,0.05,0.84,0.83,4.54
my-server,593,2017-06-15 08:40:01,sdu,55.76,4080.61,1578.44,101.49,0.09,1.54,1.52,8.47
my-server,593,2017-06-15 08:40:01,sdv,63.18,4364.78,1575.50,94.02,0.09,1.43,1.40,8.85
my-server,593,2017-06-15 08:40:01,sdt,53.63,4122.31,1533.59,105.47,0.05,0.88,0.87,4.67
my-server,593,2017-06-15 08:40:01,sdi,55.76,3931.87,1629.64,99.74,0.09,1.57,1.54,8.59
my-server,593,2017-06-15 08:40:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,sdj,63.18,4269.60,1569.36,92.42,0.09,1.42,1.39,8.78
my-server,593,2017-06-15 08:40:01,sdl,64.02,3976.14,1602.37,87.13,0.09,1.40,1.37,8.76
my-server,593,2017-06-15 08:40:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,sdm,55.84,3921.45,1561.88,98.20,0.09,1.57,1.54,8.62
my-server,593,2017-06-15 08:40:01,sdx,64.02,4109.77,1574.13,88.78,0.09,1.38,1.35,8.65
my-server,593,2017-06-15 08:40:01,sdy,55.84,3935.76,1571.73,98.64,0.08,1.52,1.49,8.34
my-server,593,2017-06-15 08:40:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,sdaa,56.28,4071.66,1575.83,100.35,0.05,0.87,0.86,4.83
my-server,593,2017-06-15 08:40:01,sdab,51.90,3886.59,1555.40,104.85,0.05,0.89,0.88,4.57
my-server,593,2017-06-15 08:40:01,sdac,257.16,661.05,4878.25,21.54,0.10,0.40,0.39,10.07
my-server,593,2017-06-15 08:40:01,sdad,54.21,4042.17,1604.55,104.16,0.05,0.88,0.88,4.74
my-server,593,2017-06-15 08:40:01,sdae,54.69,3558.20,1509.60,92.67,0.05,0.87,0.86,4.68
my-server,593,2017-06-15 08:40:01,sdaf,53.62,4107.24,1528.69,105.10,0.05,0.91,0.90,4.81
my-server,593,2017-06-15 08:40:01,sdag,55.76,3990.35,1564.68,99.62,0.09,1.56,1.54,8.59
my-server,593,2017-06-15 08:40:01,sdah,63.18,4281.67,1539.21,92.13,0.09,1.42,1.39,8.80
my-server,593,2017-06-15 08:40:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,sdaj,64.02,3950.13,1638.62,87.29,0.09,1.39,1.37,8.76
my-server,593,2017-06-15 08:40:01,sdak,55.84,4036.63,1538.67,99.85,0.09,1.54,1.51,8.45
my-server,593,2017-06-15 08:40:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,sdam,56.28,4065.93,1544.15,99.68,0.05,0.86,0.85,4.77
my-server,593,2017-06-15 08:40:01,sdan,51.90,3855.10,1539.23,103.94,0.05,0.88,0.87,4.52
my-server,593,2017-06-15 08:40:01,sdao,257.16,684.79,4872.30,21.61,0.10,0.39,0.38,9.85
my-server,593,2017-06-15 08:40:01,sdap,54.21,3938.00,1625.94,102.63,0.05,0.89,0.88,4.75
my-server,593,2017-06-15 08:40:01,sdar,53.63,4088.13,1547.81,105.10,0.05,0.88,0.87,4.64
my-server,593,2017-06-15 08:40:01,sdaq,54.69,3604.85,1529.82,93.89,0.05,0.86,0.85,4.67
my-server,593,2017-06-15 08:40:01,sdas,55.76,4032.53,1590.49,100.84,0.09,1.55,1.53,8.51
