hostname,timestamp,tps,rd_sec/s,wr_sec/s
dbserver,2017-07-09 20:10:02 UTC,379.92,14650.7,2896.99
dbserver,2017-07-09 20:20:01 UTC,461.87,24465.68,2914.8
dbserver,2017-07-09 20:30:01 UTC,345.7,14094.83,2353.58
dbserver,2017-07-09 20:40:01 UTC,241.3,10473.75,1625.37
dbserver,2017-07-09 20:50:02 UTC,214.45,9529.43,1274.73
dbserver,2017-07-09 21:00:01 UTC,268.84,11267.55,1655.32
dbserver,2017-07-09 21:10:01 UTC,298.07,12762.89,2576.78
dbserver,2017-07-09 21:20:02 UTC,258.76,15571.99,7556.94
dbserver,2017-07-09 21:30:01 UTC,269.3,13038.62,3609.23
dbserver,2017-07-09 21:40:01 UTC,314.25,12978.09,4320.24
dbserver,2017-07-09 21:50:01 UTC,303.97,12266.74,4255.02
dbserver,2017-07-09 22:00:01 UTC,189.49,11263.19,3191.22
dbserver,2017-07-09 22:10:01 UTC,253.36,13201.98,4052.65
dbserver,2017-07-09 22:20:01 UTC,389.65,24097.52,4628.03
dbserver,2017-07-09 22:30:01 UTC,261.14,13771.21,5160.57
dbserver,2017-07-09 22:40:01 UTC,272.58,11611.94,3708.91
dbserver,2017-07-09 22:50:01 UTC,249.75,9908.67,2888.07
dbserver,2017-07-09 23:00:01 UTC,220.22,11238.22,2112.07
dbserver,2017-07-09 23:10:01 UTC,247.23,11944.72,2523.85
dbserver,2017-07-09 23:20:01 UTC,279.83,23490.01,15742.91
dbserver,2017-07-09 23:30:01 UTC,235.93,14213.2,3605.38
dbserver,2017-07-09 23:40:01 UTC,199.33,9978.85,2537.67
dbserver,2017-07-09 23:50:01 UTC,277.44,10468.41,2992.81
dbserver,2017-07-10 00:00:01 UTC,194.56,10107.99,2714.26
dbserver,2017-07-10 00:10:01 UTC,204.19,11443.05,2104.44
dbserver,2017-07-10 00:20:01 UTC,248.03,21141.94,1616.61
dbserver,2017-07-10 00:30:01 UTC,228.27,11597.86,2162.08
dbserver,2017-07-10 00:40:01 UTC,179.55,9976.66,2086.14
dbserver,2017-07-10 00:50:01 UTC,149.49,8704.17,1960.25
dbserver,2017-07-10 01:00:01 UTC,154.96,9085.85,1981.05
dbserver,2017-07-10 01:10:01 UTC,223.99,18870.66,9254.33
dbserver,2017-07-10 01:20:02 UTC,205.2,21052.27,12597.97
dbserver,2017-07-10 01:30:01 UTC,349.62,16505.6,5444.44
dbserver,2017-07-10 01:40:01 UTC,218.13,11339.84,3665.66
dbserver,2017-07-10 01:50:01 UTC,188.57,10099.46,3093.93
dbserver,2017-07-10 02:00:01 UTC,150.26,9064.51,2214.97
dbserver,2017-07-10 02:10:01 UTC,1624.24,58281.98,33470.66
dbserver,2017-07-10 02:20:01 UTC,713.83,46455.72,32131.64
dbserver,2017-07-10 02:30:01 UTC,434.3,23763.84,3570.57
dbserver,2017-07-10 02:40:01 UTC,178.17,9372.63,2524.03
dbserver,2017-07-10 02:50:02 UTC,191.5,9568.64,2244.51
dbserver,2017-07-10 03:00:01 UTC,176.9,9468.53,2373.98
dbserver,2017-07-10 03:10:01 UTC,221.87,11252.97,3063.05
dbserver,2017-07-10 03:20:02 UTC,233.76,20874.52,1755.17
dbserver,2017-07-10 03:30:01 UTC,150.49,10214.16,1752.74
dbserver,2017-07-10 03:40:01 UTC,185.49,9303.78,2487.59
dbserver,2017-07-10 03:50:01 UTC,165.8,8827.53,2442.68
dbserver,2017-07-10 04:10:01 UTC,269.17,12443.03,2674.71
dbserver,2017-07-10 04:20:01 UTC,454.56,24989.86,3816.52
dbserver,2017-07-10 04:30:01 UTC,278.15,13154.08,2228.03
dbserver,2017-07-10 04:40:01 UTC,224.67,11791.99,2223.24
dbserver,2017-07-10 04:50:01 UTC,165.98,9004.23,1859.91
dbserver,2017-07-10 05:00:01 UTC,215.24,10693.98,2372.45
dbserver,2017-07-10 05:10:01 UTC,1206.76,42025.95,3929.18
dbserver,2017-07-10 05:20:01 UTC,1085.95,38427.13,3291.02
dbserver,2017-07-10 05:30:01 UTC,1758.16,1426290.01,3173.73
dbserver,2017-07-10 05:40:01 UTC,2210.32,1990421.08,3247.07
dbserver,2017-07-10 05:50:01 UTC,2696.48,1846427.71,8219.59
dbserver,2017-07-10 06:00:01 UTC,2196.49,1940333.56,2292.04
dbserver,2017-07-10 06:10:02 UTC,2317.92,1907611.04,3480.11
dbserver,2017-07-10 06:20:01 UTC,2056.68,1921090.72,1764.83
dbserver,2017-07-10 06:30:01 UTC,2407.67,1936112.89,6052.58
dbserver,2017-07-10 06:40:01 UTC,2541.23,1908223.45,8835.57
dbserver,2017-07-10 06:50:01 UTC,2922.09,1905007.83,12493.19
dbserver,2017-07-10 07:00:01 UTC,2925.7,1896275.02,14965.95
dbserver,2017-07-10 07:10:01 UTC,2553.94,1966377.27,10479.71
dbserver,2017-07-10 07:20:01 UTC,2537.07,1975390.48,4487.13
dbserver,2017-07-10 07:30:01 UTC,2584.66,1979244.38,4870.48
dbserver,2017-07-10 07:40:01 UTC,2123.18,1972766.14,1428.45
dbserver,2017-07-10 07:50:01 UTC,2231.71,2000084.42,2509.01
dbserver,2017-07-10 08:00:01 UTC,3064.77,2007808.05,3729.15
dbserver,2017-07-10 08:10:02 UTC,2378.13,1989623.54,2834.94
dbserver,2017-07-10 08:20:01 UTC,2168.81,2014656.18,17223.03
dbserver,2017-07-10 08:30:01 UTC,2317.5,2056994.87,35845.12
dbserver,2017-07-10 08:40:01 UTC,2221.04,2125420.4,975.68
dbserver,2017-07-10 08:50:01 UTC,2198.98,2078617.21,1543.08
dbserver,2017-07-10 09:00:02 UTC,2190,2029454.66,6731.17
dbserver,2017-07-10 09:10:01 UTC,2125.6,2045311.23,628.38
dbserver,2017-07-10 09:20:01 UTC,2194.47,2042102.15,1331.83
dbserver,2017-07-10 09:30:02 UTC,2091.38,2043232.3,595.13
dbserver,2017-07-10 09:40:01 UTC,2149.09,1940664.19,9292
dbserver,2017-07-10 09:50:01 UTC,2054.39,1856174.93,12010.13
dbserver,2017-07-10 10:00:01 UTC,2211.15,2087063.38,1472.38
dbserver,2017-07-10 10:10:01 UTC,1195.51,1026782.89,1097.87
dbserver,2017-07-10 10:20:01 UTC,186.59,14417.25,1273.33
dbserver,2017-07-10 10:30:01 UTC,151.62,10662.74,1534.4
dbserver,2017-07-10 10:40:01 UTC,122.29,8278.88,965.93
dbserver,2017-07-10 10:50:01 UTC,342.59,13714.01,8826.25
dbserver,2017-07-10 11:00:01 UTC,522.49,17883.21,5398.12
dbserver,2017-07-10 11:10:02 UTC,324.27,20883.58,8603.67
dbserver,2017-07-10 11:20:01 UTC,506.64,37897,23004.48
dbserver,2017-07-10 11:30:02 UTC,358.43,19953.28,10162.68
dbserver,2017-07-10 11:40:01 UTC,423.63,13446.93,3666.16
dbserver,2017-07-10 11:50:01 UTC,775.96,19627.82,7339.95
dbserver,2017-07-10 12:00:01 UTC,765.34,20127.21,6718.72
dbserver,2017-07-10 12:10:01 UTC,804.74,22001.69,8784.75
dbserver,2017-07-10 12:20:01 UTC,894.48,19709.37,9466.92
dbserver,2017-07-10 12:30:01 UTC,1173.28,27567.04,11814.11
dbserver,2017-07-10 12:40:01 UTC,1064.94,29891.33,12398.66
dbserver,2017-07-10 12:50:01 UTC,1155.89,30862.32,13941.29
dbserver,2017-07-10 13:00:01 UTC,1096.64,27396.19,10985.42
dbserver,2017-07-10 13:10:01 UTC,1272.68,29484.16,12790.1
dbserver,2017-07-10 13:20:02 UTC,1263.95,27458.36,11532.07
dbserver,2017-07-10 13:30:01 UTC,1345.37,31922.71,11650.88
dbserver,2017-07-10 13:40:01 UTC,1394.03,31015.91,12669.95
dbserver,2017-07-10 13:50:01 UTC,1302.36,31912.76,10988.18
dbserver,2017-07-10 14:00:02 UTC,1415.04,33503.69,11654.97
dbserver,2017-07-10 14:10:01 UTC,1361.33,32169.84,11564.89
dbserver,2017-07-10 14:20:02 UTC,1494.55,37852.66,12528.77
dbserver,2017-07-10 14:30:01 UTC,1476.67,42067.83,11860.21
dbserver,2017-07-10 14:40:02 UTC,1408.89,32686.54,11917.54
dbserver,2017-07-10 14:50:01 UTC,1418.12,32116.87,11906.8
dbserver,2017-07-10 15:00:02 UTC,1442.52,33799.63,11294.2
dbserver,2017-07-10 15:10:01 UTC,1417.87,41503.61,17801.95
dbserver,2017-07-10 15:20:02 UTC,1437.12,42096.24,18897.29
dbserver,2017-07-10 15:30:01 UTC,1370.24,50846.37,26417.67
dbserver,2017-07-10 15:40:01 UTC,1424.44,41277.52,20534.62
dbserver,2017-07-10 15:50:01 UTC,1488.02,34055.35,12101.62
dbserver,2017-07-10 16:00:01 UTC,1554.53,33971.94,13085.09
dbserver,2017-07-10 16:10:02 UTC,1601.67,36551.95,13599.79
dbserver,2017-07-10 16:20:02 UTC,1551.79,36843.29,12716.82
dbserver,2017-07-10 16:30:01 UTC,1612.39,42586.43,12957.56
dbserver,2017-07-10 16:40:01 UTC,1458.24,33766.5,12150.54
dbserver,2017-07-10 16:50:01 UTC,1457.21,31329.19,13105.42
dbserver,2017-07-10 17:00:01 UTC,1376,31394.97,11265.71
dbserver,2017-07-10 17:10:01 UTC,1321.77,33015.19,11090.47
dbserver,2017-07-10 17:20:02 UTC,1308.07,30226.52,11908.4
dbserver,2017-07-10 17:30:01 UTC,1273.35,32762.19,11357.2
dbserver,2017-07-10 17:40:01 UTC,1333.31,32082.71,11460.01
dbserver,2017-07-10 17:50:01 UTC,1344.52,31592.81,11541.62
dbserver,2017-07-10 18:00:01 UTC,1492.69,33273.64,12280.2
dbserver,2017-07-10 18:10:01 UTC,1605.45,36122.58,13619.08
dbserver,2017-07-10 18:20:01 UTC,1455.94,37742.93,12109.38
dbserver,2017-07-10 18:30:01 UTC,1425.24,39995.87,11646.7
dbserver,2017-07-10 18:40:01 UTC,1478.83,33070.48,12467.33
dbserver,2017-07-10 18:50:01 UTC,1513.38,35998.66,12229.97
dbserver,2017-07-10 19:00:01 UTC,1616.56,35815.31,13029.45
dbserver,2017-07-10 19:10:01 UTC,1560.54,37373.09,12994.33
dbserver,2017-07-10 19:20:01 UTC,1455.22,33393.86,12066.1
dbserver,2017-07-10 19:30:01 UTC,1508.65,35735.24,12321.19
dbserver,2017-07-10 19:40:01 UTC,1465.58,34312.75,11120.76
dbserver,2017-07-10 19:50:02 UTC,1449.36,33471.29,12416.7
dbserver,2017-07-10 20:00:02 UTC,1494.26,33167.19,12896.99
dbserver,2017-07-10 20:10:01 UTC,1369.19,31369.22,12472.03
dbserver,2017-07-10 20:20:01 UTC,1545.28,37508.42,13072.55
dbserver,2017-07-10 20:30:01 UTC,1594.32,41700.3,12950.82
dbserver,2017-07-10 20:40:02 UTC,1378.23,32635.25,11399.81
dbserver,2017-07-10 20:50:01 UTC,1276.4,30575.81,10162.74
dbserver,2017-07-10 21:00:01 UTC,1306.31,30247.21,11344.94
dbserver,2017-07-10 21:10:01 UTC,1332.59,31551.06,11755.33
dbserver,2017-07-10 21:20:01 UTC,1194.59,33150.94,15426.84
dbserver,2017-07-10 21:30:01 UTC,1163.03,37154.97,17228.79
dbserver,2017-07-10 21:40:01 UTC,1145.97,27314.22,11140.03
dbserver,2017-07-10 21:50:01 UTC,1017.39,32063.12,13834.65
dbserver,2017-07-10 22:00:01 UTC,927.36,24451.11,7356.81
dbserver,2017-07-10 22:10:01 UTC,1012.97,25361.6,8287.88
dbserver,2017-07-10 22:20:01 UTC,1104.07,30905.66,8317.03
dbserver,2017-07-10 22:30:01 UTC,970.94,30392.63,7694.01
dbserver,2017-07-10 22:40:02 UTC,836.17,22215.76,7446.71
dbserver,2017-07-10 22:50:01 UTC,843.96,20869.74,8204.75
dbserver,2017-07-10 23:00:01 UTC,938.14,21677.35,8762.52
dbserver,2017-07-10 23:10:01 UTC,991.49,22605.28,12697.97
dbserver,2017-07-10 23:20:01 UTC,869.9,18233.33,10555
dbserver,2017-07-10 23:30:02 UTC,994.32,22341.48,11686.84
dbserver,2017-07-10 23:40:01 UTC,713.72,17670.15,5765.15
dbserver,2017-07-10 23:50:01 UTC,701.6,17288.39,5768.02
dbserver,2017-07-11 00:00:01 UTC,706,18274.55,6281.17
dbserver,2017-07-11 00:10:01 UTC,1202.73,81822.53,61423.11
dbserver,2017-07-11 00:20:01 UTC,643.63,36961.28,21241.06
dbserver,2017-07-11 00:30:01 UTC,1818.37,62063.53,26356.88
dbserver,2017-07-11 00:40:01 UTC,1328.18,71375.76,47565.34
dbserver,2017-07-11 00:50:01 UTC,869.65,22956.05,21023.79
dbserver,2017-07-11 01:00:01 UTC,928.87,22802.19,17858.33
dbserver,2017-07-11 01:10:02 UTC,1067.25,32331.96,17845.23
dbserver,2017-07-11 01:20:01 UTC,1261,31194.82,20880.56
dbserver,2017-07-11 01:30:02 UTC,715.1,26084.19,14669.29
dbserver,2017-07-11 01:40:01 UTC,1010.83,18087.45,15771.32
dbserver,2017-07-11 01:50:01 UTC,1106.3,18501.97,16017.2
dbserver,2017-07-11 02:00:01 UTC,1102.82,17112.24,15415.4
dbserver,2017-07-11 02:10:01 UTC,861.42,16720.73,12213.03
dbserver,2017-07-11 02:20:01 UTC,960.9,22417.06,14676.64
dbserver,2017-07-11 02:30:01 UTC,814.13,22929.38,12015.04
dbserver,2017-07-11 02:40:01 UTC,759.01,17500.36,10804.23
dbserver,2017-07-11 02:50:02 UTC,845.45,16759.12,12778.28
dbserver,2017-07-11 03:00:01 UTC,695.34,14534.56,12006.03
dbserver,2017-07-11 03:10:01 UTC,836.86,20173.1,17583.48
dbserver,2017-07-11 03:20:02 UTC,1009.61,34078.07,20418.02
dbserver,2017-07-11 03:30:02 UTC,992.25,15460.05,15867.55
dbserver,2017-07-11 03:40:01 UTC,979.64,17059.27,17424.62
dbserver,2017-07-11 03:50:01 UTC,993.89,14971.49,16749.57
dbserver,2017-07-11 04:10:02 UTC,1069.61,16546.49,18126.2
dbserver,2017-07-11 04:20:01 UTC,1153.42,27869.95,17300.08
dbserver,2017-07-11 04:30:01 UTC,981.7,20066.85,12755.14
dbserver,2017-07-11 04:40:02 UTC,714.64,15640.36,12446.53
dbserver,2017-07-11 04:50:01 UTC,712.83,13812.53,13287.28
dbserver,2017-07-11 05:00:01 UTC,713.88,13695.48,13260.51
dbserver,2017-07-11 05:10:01 UTC,1728.84,45611.61,15478.32
dbserver,2017-07-11 05:20:01 UTC,1869.82,47030.82,16677.81
dbserver,2017-07-11 05:30:01 UTC,1022.79,25298.98,16191.49
dbserver,2017-07-11 05:40:01 UTC,1025.07,33082.87,17298.43
dbserver,2017-07-11 05:50:01 UTC,594.52,19105.74,4661.85
dbserver,2017-07-11 06:00:01 UTC,1174.03,43972.7,19538.22
dbserver,2017-07-11 06:10:02 UTC,403.01,23641.54,8708.76
dbserver,2017-07-11 06:20:01 UTC,1034.51,34738.24,17203.3
dbserver,2017-07-11 06:30:01 UTC,175.97,17875.66,8353.42
dbserver,2017-07-11 06:40:01 UTC,1092.37,40741.39,18619.58
dbserver,2017-07-11 06:50:01 UTC,1306.61,44255.69,19398.16
dbserver,2017-07-11 07:00:01 UTC,1334.48,44910.62,19174.89
dbserver,2017-07-11 07:10:01 UTC,1730.06,762782.95,9608.08
dbserver,2017-07-11 07:20:01 UTC,2987.48,1907354.97,22494.74
dbserver,2017-07-11 07:30:01 UTC,2788.67,1836979.04,21482.84
dbserver,2017-07-11 07:40:01 UTC,2946.91,1916623.26,18108.47
dbserver,2017-07-11 07:50:01 UTC,2879.49,1967498.03,9157.94
dbserver,2017-07-11 08:00:01 UTC,3145.87,1966315.93,19867.55
dbserver,2017-07-11 08:10:01 UTC,2813.12,1870308.6,62537.63
dbserver,2017-07-11 08:20:01 UTC,3077.96,1913570.82,17864.25
dbserver,2017-07-11 08:30:01 UTC,2867.66,1970789.68,15664.73
dbserver,2017-07-11 08:40:01 UTC,2510.27,2040221.55,3286.32
dbserver,2017-07-11 08:50:01 UTC,2955.07,2034588.71,5452.39
dbserver,2017-07-11 09:00:01 UTC,2389.51,2064739.52,7477.75
dbserver,2017-07-11 09:10:01 UTC,2407.1,2034536.21,2892.66
dbserver,2017-07-11 09:20:01 UTC,2064.21,1983433.08,502.37
dbserver,2017-07-11 09:30:01 UTC,2198.82,2005142.18,3547
dbserver,2017-07-11 09:40:01 UTC,2001.04,1911707.48,565.93
dbserver,2017-07-11 09:50:01 UTC,2071.78,1966944.76,1497.32
dbserver,2017-07-11 10:00:01 UTC,2107.94,1987353.71,617.76
dbserver,2017-07-11 10:10:01 UTC,2286.17,1978529.33,4247.15
dbserver,2017-07-11 10:20:01 UTC,2190.96,1972752.5,2858.74
dbserver,2017-07-11 10:30:01 UTC,2185.28,2050065.14,958.86
dbserver,2017-07-11 10:40:01 UTC,2263.25,2074520.44,1392.35
dbserver,2017-07-11 10:50:01 UTC,2300.5,1988847.89,7979.99
dbserver,2017-07-11 11:00:02 UTC,2483.2,1991546.68,7090.23
dbserver,2017-07-11 11:10:01 UTC,2379.41,1973087.27,9573.16
dbserver,2017-07-11 11:20:02 UTC,2267.31,1963450.55,8894.61
dbserver,2017-07-11 11:30:01 UTC,2350.55,1790409.47,22126.14
dbserver,2017-07-11 11:40:01 UTC,2533.01,1973450.71,10010.3
dbserver,2017-07-11 11:50:01 UTC,2612.23,1997936.55,6021.8
dbserver,2017-07-11 12:00:01 UTC,1049.47,285460.83,6833.81
dbserver,2017-07-11 12:10:02 UTC,915.68,31910,8396.17
dbserver,2017-07-11 12:20:01 UTC,1029.81,25211.69,11406.49
dbserver,2017-07-11 12:30:01 UTC,1044.92,30283.15,12787.76
dbserver,2017-07-11 12:40:01 UTC,1202.93,31879.62,15707.48
dbserver,2017-07-11 12:50:01 UTC,1280.57,32020.81,14476.32
dbserver,2017-07-11 13:00:01 UTC,1138.5,28388.47,11801.33
dbserver,2017-07-11 13:10:02 UTC,1296.5,32479.85,13291.73
dbserver,2017-07-11 13:20:02 UTC,1292.76,29899.35,10998.42
dbserver,2017-07-11 13:30:01 UTC,1413.78,33224.27,11847.76
dbserver,2017-07-11 13:40:01 UTC,1323.87,31408.54,10821.13
dbserver,2017-07-11 13:50:01 UTC,1441.06,32841.04,11431.18
dbserver,2017-07-11 14:00:01 UTC,1475.55,33859.51,11181.43
dbserver,2017-07-11 14:10:01 UTC,1565.27,34366.31,12274.87
dbserver,2017-07-11 14:20:01 UTC,1514.02,36643.44,10821.26
dbserver,2017-07-11 14:30:01 UTC,1566.8,40969.63,11170.1
dbserver,2017-07-11 14:40:01 UTC,1535.69,33252.33,12435.73
dbserver,2017-07-11 14:50:01 UTC,1436.85,32657.33,11052.02
dbserver,2017-07-11 15:00:01 UTC,1477.02,33364.53,12294.65
dbserver,2017-07-11 15:10:01 UTC,1529.42,47765.24,21643.63
dbserver,2017-07-11 15:20:01 UTC,1377.18,44344.2,23638.42
dbserver,2017-07-11 15:30:01 UTC,1476.93,49811.97,25237.47
dbserver,2017-07-11 15:40:01 UTC,1502.81,42709.66,18946.26
dbserver,2017-07-11 15:50:01 UTC,1517.58,34942.6,11648.35
dbserver,2017-07-11 16:00:01 UTC,1617.02,35576.53,13114.12
dbserver,2017-07-11 16:10:01 UTC,1650.04,37947.81,15321.91
dbserver,2017-07-11 16:20:02 UTC,1632.98,44309.17,15153.16
dbserver,2017-07-11 16:30:01 UTC,1519.48,43226.81,14047.83
dbserver,2017-07-11 16:40:01 UTC,1569.41,34589.74,12778.67
dbserver,2017-07-11 16:50:02 UTC,1438.19,33739,10527.01
dbserver,2017-07-11 17:00:01 UTC,1471.59,33443.21,11938.72
dbserver,2017-07-11 17:10:01 UTC,1418.94,33408.68,11781.83
dbserver,2017-07-11 17:20:01 UTC,1394.01,29242.08,12497.32
dbserver,2017-07-11 17:30:01 UTC,1505.7,34343.7,12408.64
dbserver,2017-07-11 17:40:01 UTC,1395.77,31101.8,12267.21
dbserver,2017-07-11 17:50:01 UTC,1470.43,32281.1,11787.59
dbserver,2017-07-11 18:00:01 UTC,1417.78,33308.26,11142.18
dbserver,2017-07-11 18:10:01 UTC,1602.57,36417.04,12916.42
dbserver,2017-07-11 18:20:01 UTC,1718.45,40749.66,13017.58
dbserver,2017-07-11 18:30:01 UTC,1573.5,44156.02,11743.62
dbserver,2017-07-11 18:40:01 UTC,1536.52,34652.59,12531.79
dbserver,2017-07-11 18:50:02 UTC,1576.19,34643.88,12212.58
dbserver,2017-07-11 19:00:01 UTC,1597.52,37906.2,11958.74
dbserver,2017-07-11 19:10:02 UTC,1514.09,35779.63,12333.01
dbserver,2017-07-11 19:20:01 UTC,1568.25,34458.91,12241.74
dbserver,2017-07-11 19:30:02 UTC,1614.55,36449.88,13604.6
dbserver,2017-07-11 19:40:01 UTC,1526.25,35950.76,12663.35
dbserver,2017-07-11 19:50:01 UTC,1559.88,35106.09,12684.83
dbserver,2017-07-11 20:00:01 UTC,1509.21,37031.22,11515.79
dbserver,2017-07-11 20:10:01 UTC,1473.31,33026.76,12517.24
dbserver,2017-07-11 20:20:01 UTC,1684.38,41670.54,12883.14
dbserver,2017-07-11 20:30:01 UTC,1581.49,42508.9,12000.67
dbserver,2017-07-11 20:40:01 UTC,1491.18,33618.32,11753.1
dbserver,2017-07-11 20:50:01 UTC,1528.34,33723.31,12086.63
dbserver,2017-07-11 21:00:01 UTC,1621.81,36225.67,12221.91
dbserver,2017-07-11 21:10:01 UTC,1381.82,33664.05,10453.71
dbserver,2017-07-11 21:20:01 UTC,1352.05,34765.06,17229.2
dbserver,2017-07-11 21:30:01 UTC,1334.64,38568.61,16590
dbserver,2017-07-11 21:40:01 UTC,1267.8,35779.16,14747.39
dbserver,2017-07-11 21:50:01 UTC,1227.06,29504.89,11597.68
dbserver,2017-07-11 22:00:01 UTC,1196.37,30609.51,11332.06
dbserver,2017-07-11 22:10:01 UTC,1112.5,32185.46,14260.88
dbserver,2017-07-11 22:20:01 UTC,1254.31,34827.59,14524.83
dbserver,2017-07-11 22:30:01 UTC,1167.35,34516.06,12208.29
dbserver,2017-07-11 22:40:01 UTC,1013.19,45273.73,24373.23
dbserver,2017-07-11 22:50:01 UTC,911.82,27278.25,11145.19
dbserver,2017-07-11 23:00:01 UTC,953.99,26986.3,12899.45
dbserver,2017-07-11 23:10:01 UTC,888.48,26411.64,11011
dbserver,2017-07-11 23:20:01 UTC,868.97,23794.63,10296.9
dbserver,2017-07-11 23:30:02 UTC,832.48,24730.66,9319.72
dbserver,2017-07-11 23:40:01 UTC,807.19,25484.05,9992.01
dbserver,2017-07-11 23:50:01 UTC,832.01,25022.83,10475.87
dbserver,2017-07-12 00:00:01 UTC,757.64,22825.02,10537.78
dbserver,2017-07-12 00:10:01 UTC,1493.83,54109.37,34873.48
dbserver,2017-07-12 00:20:01 UTC,828.05,29877.23,16807.66
dbserver,2017-07-12 00:30:02 UTC,926.13,24480.99,12440.44
dbserver,2017-07-12 00:40:01 UTC,721.14,18608.75,8944.42
dbserver,2017-07-12 00:50:01 UTC,988.21,22458.85,11528.71
dbserver,2017-07-12 01:00:02 UTC,825.47,21432.25,9601.99
dbserver,2017-07-12 01:10:02 UTC,1141.54,39255.68,26219.69
dbserver,2017-07-12 01:20:01 UTC,1169.45,31610.7,20009.91
dbserver,2017-07-12 01:30:01 UTC,1039.33,34260.63,17611.4
dbserver,2017-07-12 01:40:01 UTC,1027.55,29031.81,16599.94
dbserver,2017-07-12 01:50:01 UTC,515.35,15197.73,5706.09
dbserver,2017-07-12 02:00:01 UTC,509.13,15638.22,5277.64
dbserver,2017-07-12 02:10:01 UTC,1271.91,32983.46,8220.55
dbserver,2017-07-12 02:20:01 UTC,477.16,19018.98,5472.22
dbserver,2017-07-12 02:30:01 UTC,1137.48,42877.37,14008.52
dbserver,2017-07-12 02:40:01 UTC,1006.3,35214.68,10572.11
dbserver,2017-07-12 02:50:02 UTC,413.13,13701.1,5205.04
dbserver,2017-07-12 03:00:01 UTC,283.51,11224.85,1935.34
dbserver,2017-07-12 03:10:01 UTC,349.82,15131.68,4000.16
dbserver,2017-07-12 03:20:02 UTC,363.24,22811.24,2092.96
dbserver,2017-07-12 03:30:02 UTC,247.02,11571.37,1747.71
dbserver,2017-07-12 03:40:01 UTC,499.01,20066.61,9650.2
dbserver,2017-07-12 03:50:01 UTC,481.15,12915.62,4788.77
dbserver,2017-07-12 04:10:01 UTC,480,14820.45,5070.17
dbserver,2017-07-12 04:20:01 UTC,478.58,24457.09,4656.27
dbserver,2017-07-12 04:30:01 UTC,1301.44,29581.59,5755.26
dbserver,2017-07-12 04:40:01 UTC,353.92,13293,3023.34
dbserver,2017-07-12 04:50:01 UTC,216.74,9575.55,1580.15
dbserver,2017-07-12 05:00:02 UTC,216.04,10265.42,1568.18
dbserver,2017-07-12 05:10:02 UTC,1033.03,37762.85,1982.33
dbserver,2017-07-12 05:20:01 UTC,1264.11,42933.89,3033.09
dbserver,2017-07-12 05:30:02 UTC,1411.26,1104163.34,2152.42
dbserver,2017-07-12 05:40:01 UTC,2389.21,1877200,8495.36
dbserver,2017-07-12 05:50:02 UTC,2313.58,1831732.17,5586.78
dbserver,2017-07-12 06:00:01 UTC,2673.34,1915767.73,14756.59
dbserver,2017-07-12 06:10:02 UTC,2352.29,1876365.41,4950.56
dbserver,2017-07-12 06:20:01 UTC,2613.02,1830778.12,16463.45
dbserver,2017-07-12 06:30:01 UTC,2463.23,1890292.86,5450.01
dbserver,2017-07-12 06:40:01 UTC,2492.7,1847953.97,13643.15
dbserver,2017-07-12 06:50:01 UTC,2118.09,1869640,7710.64
dbserver,2017-07-12 07:00:01 UTC,2081.47,1866612.49,9024.81
dbserver,2017-07-12 07:10:01 UTC,2246.75,1919997.16,7847.3
dbserver,2017-07-12 07:20:01 UTC,3045.98,1958073.19,22221.11
dbserver,2017-07-12 07:30:01 UTC,2975.67,1963145.23,23208.85
dbserver,2017-07-12 07:40:01 UTC,2968.91,1919206.49,11859.66
dbserver,2017-07-12 07:50:01 UTC,3139.14,1933486.33,16324.85
dbserver,2017-07-12 08:00:01 UTC,2709.78,1952266.28,14479.09
dbserver,2017-07-12 08:10:01 UTC,2790.56,1967175.11,16709.4
dbserver,2017-07-12 08:20:01 UTC,2885.84,1997032.7,17366.57
dbserver,2017-07-12 08:30:02 UTC,2250.73,2010888.86,34466.12
dbserver,2017-07-12 08:40:01 UTC,2238.89,2062124.4,14186.96
dbserver,2017-07-12 08:50:02 UTC,2305.75,2057566.33,1729.12
dbserver,2017-07-12 09:00:01 UTC,2488.14,2021014.62,8169.66
dbserver,2017-07-12 09:10:01 UTC,2426.87,2055841.04,2583.92
dbserver,2017-07-12 09:20:01 UTC,2230.15,2057342.75,2261.53
dbserver,2017-07-12 09:30:01 UTC,2411.71,2085750.27,2423.15
dbserver,2017-07-12 09:40:01 UTC,2125.23,1966980.83,1149.66
dbserver,2017-07-12 09:50:01 UTC,2068.18,1833802.19,2454.64
dbserver,2017-07-12 10:00:01 UTC,2102.43,1987469.81,757.25
dbserver,2017-07-12 10:10:01 UTC,2415.39,1961156.24,8263.98
dbserver,2017-07-12 10:20:01 UTC,643.81,446028.69,2185.55
dbserver,2017-07-12 10:30:01 UTC,207.77,18835.88,1202.63
dbserver,2017-07-12 10:40:01 UTC,277.9,10896.1,1895.47
dbserver,2017-07-12 10:50:02 UTC,436.84,16901.98,11077.98
dbserver,2017-07-12 11:00:01 UTC,550.06,16990.44,4580.12
dbserver,2017-07-12 11:10:01 UTC,450.93,22670.45,9548.36
dbserver,2017-07-12 11:20:01 UTC,446.35,34805.45,24356.7
dbserver,2017-07-12 11:30:01 UTC,535.71,25336.77,11118.91
dbserver,2017-07-12 11:40:02 UTC,625.02,16826.14,6019.08
dbserver,2017-07-12 11:50:01 UTC,927.47,22336.68,7636.68
